lemma	cat1	cat2	disambiguation
lemma1	pos1	pos1	TWO_CAT_1
lemma1	pos2	pos2	TWO_CAT_2
lemma1	pos1	pos1	TWO_CAT_1
lemma1	pos2	pos2	TWO_CAT_2
lemma1	pos1	pos1	TWO_CAT_1
lemma1	pos2	pos2	TWO_CAT_2
lemma1	pos1	pos1	TWO_CAT_1
lemma1	pos2	pos2	TWO_CAT_2
lemma1	pos1	pos1	TWO_CAT_1
lemma1	pos2	pos2	TWO_CAT_2
lemma1	pos1	pos1	TWO_CAT_1
lemma1	pos2	pos2	TWO_CAT_2
lemma1	pos1	pos1	TWO_CAT_1
lemma1	pos2	pos2	TWO_CAT_2
lemma1	pos1	pos1	TWO_CAT_1
lemma1	pos2	pos2	TWO_CAT_2
lemma1	pos1	pos1	TWO_CAT_1
lemma1	pos2	pos2	TWO_CAT_2
lemma2	pos1	pos1	STRAIGHT
lemma3	pos1	pos1	ONLY_ONE_IN_EACH
lemma3	pos2	pos2	ONLY_ONE_IN_EACH
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_1
lemma4	pos2	pos2	IGNORE_RESIDUAL_ERROR_2
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_1
lemma4	pos2	pos2	IGNORE_RESIDUAL_ERROR_2
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_1
lemma4	pos2	pos2	IGNORE_RESIDUAL_ERROR_2
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_1
lemma4	pos2	pos2	IGNORE_RESIDUAL_ERROR_2
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_1
lemma4	pos2	pos2	IGNORE_RESIDUAL_ERROR_2
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_1
lemma4	pos2	pos2	IGNORE_RESIDUAL_ERROR_2
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_1
lemma4	pos2	pos2	IGNORE_RESIDUAL_ERROR_2
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_1
lemma4	pos2	pos2	IGNORE_RESIDUAL_ERROR_2
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_1
lemma4	pos2	pos2	IGNORE_RESIDUAL_ERROR_2
lemma4	pos1	pos1	IGNORE_RESIDUAL_ERROR_2
impossible	1	1	NEED_VERIF1
impossible	2	2	NEED_VERIF1
impossible	1	1	NEED_VERIF2
impossible	2	2	NEED_VERIF2
